timeRec,position
1.739922232238501787e+09,-2.083333333333333426e-01
1.739922232248524427e+09,-2.083333333333333426e-01
1.739922232258578062e+09,-2.083333333333333426e-01
1.739922232268626213e+09,-2.083333333333333426e-01
1.739922232278656483e+09,-2.083333333333333426e-01
1.739922232288722277e+09,-2.083333333333333426e-01
1.739922232298751593e+09,-2.083333333333333426e-01
1.739922232308819056e+09,-2.083333333333333426e-01
1.739922232318831682e+09,-2.083333333333333426e-01
1.739922232328891993e+09,-2.083333333333333426e-01
1.739922232338945389e+09,-2.083333333333333426e-01
1.739922232349001884e+09,-2.083333333333333426e-01
1.739922232359047413e+09,-2.083333333333333426e-01
1.739922232369056463e+09,-2.083333333333333426e-01
1.739922232379101992e+09,-2.083333333333333426e-01
1.739922232389150381e+09,-2.083333333333333426e-01
1.739922232399193287e+09,-2.083333333333333426e-01
1.739922232409233093e+09,-2.083333333333333426e-01
1.739922232419286489e+09,-2.083333333333333426e-01
1.739922232429309607e+09,-2.083333333333333426e-01
1.739922232439302921e+09,-2.083333333333333426e-01
1.739922232449307680e+09,-2.083333333333333426e-01
1.739922232459344625e+09,-2.083333333333333426e-01
1.739922232469393492e+09,-2.083333333333333426e-01
1.739922232479482889e+09,-2.083333333333333426e-01
1.739922232489494085e+09,-2.083333333333333426e-01
1.739922232499542952e+09,-2.083333333333333426e-01
1.739922232509516478e+09,-2.083333333333333426e-01
1.739922232519594908e+09,-2.083333333333333426e-01
1.739922232529660225e+09,-2.083333333333333426e-01
1.739922232539697409e+09,-2.083333333333333426e-01
1.739922232549718618e+09,-2.083333333333333426e-01
1.739922232559765100e+09,-2.083333333333333426e-01
1.739922232569739342e+09,-2.083333333333333426e-01
1.739922232579841852e+09,-2.083333333333333426e-01
1.739922232589906454e+09,-2.083333333333333426e-01
1.739922232599928856e+09,-2.083333333333333426e-01
1.739922232609922647e+09,-2.083333333333333426e-01
1.739922232619980812e+09,-2.083333333333333426e-01
1.739922232629985094e+09,-2.083333333333333426e-01
1.739922232640055180e+09,-2.083333333333333426e-01
1.739922232650117397e+09,-2.083333333333333426e-01
1.739922232660112858e+09,-2.083333333333333426e-01
1.739922232670118332e+09,-2.083333333333333426e-01
1.739922232680171490e+09,-2.083333333333333426e-01
1.739922232690265417e+09,-2.083333333333333426e-01
1.739922232700291634e+09,-2.083333333333333426e-01
1.739922232710312605e+09,-2.083333333333333426e-01
1.739922232720354080e+09,-2.083333333333333426e-01
1.739922232730368853e+09,-2.083333333333333426e-01
1.739922232740420103e+09,-2.083333333333333426e-01
1.739922232750438452e+09,-2.083333333333333426e-01
1.739922232760539055e+09,-2.083333333333333426e-01
1.739922232770536900e+09,-2.083333333333333426e-01
1.739922232780611038e+09,-2.083333333333333426e-01
1.739922232790589333e+09,-2.083333333333333426e-01
1.739922232800685644e+09,-2.083333333333333426e-01
1.739922232810690165e+09,-2.083333333333333426e-01
1.739922232820714951e+09,-2.083333333333333426e-01
1.739922232830770493e+09,-2.083333333333333426e-01
1.739922232840855122e+09,-2.083333333333333426e-01
1.739922232850902796e+09,-2.083333333333333426e-01
1.739922232860920429e+09,-2.083333333333333426e-01
1.739922232870912075e+09,-2.083333333333333426e-01
1.739922232880966902e+09,-2.083333333333333426e-01
1.739922232890999317e+09,-2.083333333333333426e-01
1.739922232901077747e+09,-2.083333333333333426e-01
1.739922232911086798e+09,-2.083333333333333426e-01
1.739922232921160460e+09,-2.083333333333333426e-01
1.739922232931144714e+09,-2.083333333333333426e-01
1.739922232941250086e+09,-2.083333333333333426e-01
1.739922232951210737e+09,-2.083333333333333426e-01
1.739922232961336374e+09,-2.083333333333333426e-01
1.739922232971298933e+09,-2.083333333333333426e-01
1.739922232981346846e+09,-2.083333333333333426e-01
1.739922232991396904e+09,-2.083333333333333426e-01
1.739922233001457214e+09,-2.083333333333333426e-01
1.739922233011481762e+09,-2.083333333333333426e-01
1.739922233021510601e+09,-2.083333333333333426e-01
1.739922233031553984e+09,-2.083333333333333426e-01
1.739922233041569471e+09,-2.083333333333333426e-01
1.739922233051598787e+09,-2.083333333333333426e-01
1.739922233061670065e+09,-2.083333333333333426e-01
1.739922233071677923e+09,-2.083333333333333426e-01
1.739922233081720829e+09,-2.083333333333333426e-01
1.739922233091787577e+09,-2.083333333333333426e-01
1.739922233101852179e+09,-2.083333333333333426e-01
1.739922233111896753e+09,-2.083333333333333426e-01
1.739922233121947050e+09,-2.083333333333333426e-01
1.739922233131973743e+09,-2.083333333333333426e-01
1.739922233141991854e+09,-2.083333333333333426e-01
1.739922233152044296e+09,-2.083333333333333426e-01
1.739922233162057400e+09,-2.083333333333333426e-01
1.739922233172161818e+09,-2.083333333333333426e-01
1.739922233182142258e+09,-2.083333333333333426e-01
1.739922233192258358e+09,-2.083333333333333426e-01
1.739922233202266932e+09,-2.083333333333333426e-01
1.739922233212337971e+09,-2.083333333333333426e-01
1.739922233222378254e+09,-2.083333333333333426e-01
1.739922233232381582e+09,-2.083333333333333426e-01
1.739922233242336512e+09,-2.083333333333333426e-01
1.739922233252382517e+09,-2.083333333333333426e-01
1.739922233262474060e+09,-2.083333333333333426e-01
1.739922233272511244e+09,-2.083333333333333426e-01
1.739922233282527447e+09,-2.083333333333333426e-01
1.739922233292567730e+09,-2.083333333333333426e-01
1.739922233302585840e+09,-2.083333333333333426e-01
1.739922233312638521e+09,-2.083333333333333426e-01
1.739922233322685957e+09,-2.083333333333333426e-01
1.739922233332744360e+09,-2.083333333333333426e-01
1.739922233342767000e+09,-2.083333333333333426e-01
1.739922233352751970e+09,-2.083333333333333426e-01
1.739922233362823248e+09,-2.083333333333333426e-01
1.739922233372852564e+09,-2.083333333333333426e-01
1.739922233382897377e+09,-2.083333333333333426e-01
1.739922233392929792e+09,-2.083333333333333426e-01
1.739922233403006315e+09,-2.083333333333333426e-01
1.739922233413058996e+09,-2.083333333333333426e-01
1.739922233423050404e+09,-2.083333333333333426e-01
1.739922233433145761e+09,-2.083333333333333426e-01
1.739922233443133593e+09,-2.083333333333333426e-01
1.739922233453171253e+09,-2.083333333333333426e-01
1.739922233463204622e+09,-2.083333333333333426e-01
1.739922233473294497e+09,-2.083333333333333426e-01
1.739922233483267546e+09,-2.083333333333333426e-01
1.739922233493293524e+09,-2.083333333333333426e-01
1.739922233503310442e+09,-2.083333333333333426e-01
1.739922233513422012e+09,-2.083333333333333426e-01
1.739922233523397923e+09,-2.083333333333333426e-01
1.739922233533497810e+09,-2.083333333333333426e-01
1.739922233543512106e+09,-2.083333333333333426e-01
1.739922233553589106e+09,-2.083333333333333426e-01
1.739922233563588858e+09,-2.083333333333333426e-01
1.739922233573634863e+09,-2.083333333333333426e-01
1.739922233583644867e+09,-2.083333333333333426e-01
1.739922233593718052e+09,-2.083333333333333426e-01
1.739922233603737831e+09,-2.083333333333333426e-01
1.739922233613781691e+09,-2.083333333333333426e-01
1.739922233623757839e+09,-2.083333333333333426e-01
1.739922233633854866e+09,-2.083333333333333426e-01
1.739922233643857479e+09,-2.083333333333333426e-01
1.739922233653911114e+09,-2.083333333333333426e-01
1.739922233663963318e+09,-2.083333333333333426e-01
1.739922233673983812e+09,-2.083333333333333426e-01
1.739922233684070349e+09,-2.083333333333333426e-01
1.739922233694099426e+09,-2.083333333333333426e-01
1.739922233704154730e+09,-2.083333333333333426e-01
1.739922233714143991e+09,-2.083333333333333426e-01
1.739922233724201679e+09,-2.083333333333333426e-01
1.739922233734237194e+09,-2.083333333333333426e-01
1.739922233744270563e+09,-2.083333333333333426e-01
1.739922233754338503e+09,-2.083333333333333426e-01
1.739922233764344931e+09,-2.083333333333333426e-01
1.739922233774401188e+09,-2.083333333333333426e-01
1.739922233784424305e+09,-2.083333333333333426e-01
1.739922233794478178e+09,-2.083333333333333426e-01
1.739922233804502726e+09,-2.083333333333333426e-01
1.739922233814525127e+09,-2.083333333333333426e-01
1.739922233824609518e+09,-2.083333333333333426e-01
1.739922233834644318e+09,-2.083333333333333426e-01
1.739922233844662666e+09,-2.083333333333333426e-01
1.739922233854682446e+09,-2.083333333333333426e-01
1.739922233864724159e+09,-2.083333333333333426e-01
1.739922233874800205e+09,-2.083333333333333426e-01
1.739922233884825706e+09,-2.083333333333333426e-01
1.739922233894897223e+09,-2.083333333333333426e-01
1.739922233904883385e+09,-2.083333333333333426e-01
1.739922233914963007e+09,-2.083333333333333426e-01
1.739922233925002098e+09,-2.083333333333333426e-01
1.739922233935013294e+09,-2.083333333333333426e-01
1.739922233945096493e+09,-2.083333333333333426e-01
1.739922233955153227e+09,-2.083333333333333426e-01
1.739922233965142488e+09,-2.083333333333333426e-01
1.739922233975194693e+09,-2.083333333333333426e-01
1.739922233985246658e+09,-2.083333333333333426e-01
1.739922233995299816e+09,-2.083333333333333426e-01
1.739922234005336046e+09,-2.083333333333333426e-01
1.739922234015337944e+09,-2.083333333333333426e-01
1.739922234025317907e+09,-2.083333333333333426e-01
1.739922234035466909e+09,-2.083333333333333426e-01
1.739922234045382500e+09,-2.083333333333333426e-01
1.739922234055457354e+09,-2.083333333333333426e-01
1.739922234065483093e+09,-2.083333333333333426e-01
1.739922234075572014e+09,-2.083333333333333426e-01
1.739922234085619211e+09,-2.083333333333333426e-01
1.739922234095658779e+09,-2.083333333333333426e-01
1.739922234105675220e+09,-2.083333333333333426e-01
1.739922234115721703e+09,-2.083333333333333426e-01
1.739922234125735998e+09,-2.083333333333333426e-01
1.739922234135813713e+09,-2.083333333333333426e-01
1.739922234145830631e+09,-2.083333333333333426e-01
1.739922234155901432e+09,-2.083333333333333426e-01
1.739922234165891886e+09,-2.083333333333333426e-01
1.739922234175886393e+09,-2.083333333333333426e-01
1.739922234186004162e+09,-2.083333333333333426e-01
1.739922234196007967e+09,-2.083333333333333426e-01
1.739922234206034422e+09,-2.083333333333333426e-01
1.739922234216063023e+09,-2.083333333333333426e-01
1.739922234226119518e+09,-2.083333333333333426e-01
1.739922234236150742e+09,-2.083333333333333426e-01
1.739922234246228218e+09,-2.083333333333333426e-01
1.739922234256246328e+09,-2.083333333333333426e-01
1.739922234266249895e+09,-2.083333333333333426e-01
1.739922234276297808e+09,-2.083333333333333426e-01
1.739922234286360502e+09,-2.083333333333333426e-01
1.739922234296392679e+09,-2.083333333333333426e-01
1.739922234306484938e+09,-2.083333333333333426e-01
1.739922234316493511e+09,-2.083333333333333426e-01
1.739922234326564550e+09,-2.083333333333333426e-01
1.739922234336609125e+09,-2.083333333333333426e-01
1.739922234346619129e+09,-2.083333333333333426e-01
1.739922234356641769e+09,-2.083333333333333426e-01
1.739922234366643429e+09,-2.083333333333333426e-01
1.739922234376658440e+09,-2.083333333333333426e-01
1.739922234386712790e+09,-2.083333333333333426e-01
1.739922234396747351e+09,-2.083333333333333426e-01
1.739922234406802654e+09,-2.083333333333333426e-01
1.739922234416842937e+09,-2.083333333333333426e-01
1.739922234426890612e+09,-2.083333333333333426e-01
1.739922234436949492e+09,-2.083333333333333426e-01
1.739922234446974993e+09,-2.083333333333333426e-01
1.739922234457011700e+09,-2.083333333333333426e-01
1.739922234467015266e+09,-2.083333333333333426e-01
1.739922234477056980e+09,-2.083333333333333426e-01
1.739922234487096310e+09,-2.083333333333333426e-01
1.739922234497128487e+09,-2.083333333333333426e-01
1.739922234507226467e+09,-2.083333333333333426e-01
1.739922234517241001e+09,-2.083333333333333426e-01
1.739922234527266979e+09,-2.083333333333333426e-01
1.739922234537299871e+09,-2.083333333333333426e-01
1.739922234547332764e+09,-2.083333333333333426e-01
1.739922234557382822e+09,-2.083333333333333426e-01
1.739922234567430258e+09,-2.083333333333333426e-01
1.739922234577494621e+09,-2.083333333333333426e-01
1.739922234587459087e+09,-2.083333333333333426e-01
1.739922234597525597e+09,-2.083333333333333426e-01
1.739922234607570171e+09,-2.083333333333333426e-01
1.739922234617623091e+09,-2.083333333333333426e-01
1.739922234627683401e+09,-2.083333333333333426e-01
1.739922234637710333e+09,-2.083333333333333426e-01
1.739922234647732258e+09,-2.083333333333333426e-01
1.739922234657764673e+09,-2.083333333333333426e-01
1.739922234667795897e+09,-2.083333333333333426e-01
1.739922234677856922e+09,-2.083333333333333426e-01
1.739922234687885761e+09,-2.083333333333333426e-01
1.739922234697930813e+09,-2.083333333333333426e-01
1.739922234707979918e+09,-2.083333333333333426e-01
1.739922234718014240e+09,-2.083333333333333426e-01
1.739922234728077650e+09,-2.083333333333333426e-01
1.739922234738138676e+09,-2.083333333333333426e-01
1.739922234748192787e+09,-2.083333333333333426e-01
1.739922234758172274e+09,-2.083333333333333426e-01
1.739922234768274784e+09,-2.083333333333333426e-01
1.739922234778248787e+09,-2.083333333333333426e-01
1.739922234788327932e+09,-2.083333333333333426e-01
1.739922234798376799e+09,-2.083333333333333426e-01
1.739922234808378458e+09,-2.083333333333333426e-01
1.739922234818451166e+09,-2.083333333333333426e-01
1.739922234828479052e+09,-2.083333333333333426e-01
1.739922234838531733e+09,-2.083333333333333426e-01
1.739922234848466635e+09,-2.083333333333333426e-01
1.739922234858487368e+09,-2.083333333333333426e-01
1.739922234868557930e+09,-2.083333333333333426e-01
1.739922234878642321e+09,-2.083333333333333426e-01
1.739922234888688803e+09,-2.083333333333333426e-01
1.739922234898670435e+09,-2.083333333333333426e-01
1.739922234908723354e+09,-2.083333333333333426e-01
1.739922234918761969e+09,-2.083333333333333426e-01
1.739922234928807497e+09,-2.083333333333333426e-01
1.739922234938870668e+09,-2.083333333333333426e-01
1.739922234948927402e+09,-2.083333333333333426e-01
1.739922234958990812e+09,-2.083333333333333426e-01
1.739922234968957901e+09,-2.083333333333333426e-01
1.739922234979014397e+09,-2.083333333333333426e-01
1.739922234989039660e+09,-2.083333333333333426e-01
1.739922234999065161e+09,-2.083333333333333426e-01
1.739922235009109735e+09,-2.083333333333333426e-01
1.739922235019170284e+09,-2.083333333333333426e-01
1.739922235029265165e+09,-2.083333333333333426e-01
1.739922235039228916e+09,-2.083333333333333426e-01
1.739922235049304008e+09,-2.083333333333333426e-01
1.739922235059299469e+09,-2.083333333333333426e-01
1.739922235069341898e+09,-2.083333333333333426e-01
1.739922235079396009e+09,-2.083333333333333426e-01
1.739922235089430809e+09,-2.083333333333333426e-01
1.739922235099459887e+09,-2.083333333333333426e-01
1.739922235109531403e+09,-2.083333333333333426e-01
1.739922235119532108e+09,-2.083333333333333426e-01
1.739922235129595995e+09,-2.083333333333333426e-01
1.739922235139617682e+09,-2.083333333333333426e-01
1.739922235149662018e+09,-2.083333333333333426e-01
1.739922235159659147e+09,-2.083333333333333426e-01
1.739922235169697523e+09,-2.083333333333333426e-01
1.739922235179768324e+09,-2.083333333333333426e-01
1.739922235189793348e+09,-2.083333333333333426e-01
1.739922235199834347e+09,-2.083333333333333426e-01
1.739922235209891319e+09,-2.083333333333333426e-01
1.739922235219927073e+09,-2.083333333333333426e-01
1.739922235230011940e+09,-2.083333333333333426e-01
1.739922235239979982e+09,-2.083333333333333426e-01
1.739922235250019550e+09,-2.083333333333333426e-01
1.739922235260070324e+09,-2.083333333333333426e-01
1.739922235270100117e+09,-2.083333333333333426e-01
1.739922235280148745e+09,-2.083333333333333426e-01
1.739922235290171385e+09,-2.083333333333333426e-01
1.739922235300232887e+09,-2.083333333333333426e-01
1.739922235310289145e+09,-2.083333333333333426e-01
1.739922235320309401e+09,-2.083333333333333426e-01
1.739922235330346346e+09,-2.083333333333333426e-01
1.739922235340432167e+09,-2.083333333333333426e-01
1.739922235350440264e+09,-2.083333333333333426e-01
1.739922235360488415e+09,-2.083333333333333426e-01
1.739922235370511532e+09,-2.083333333333333426e-01
1.739922235380546093e+09,-2.083333333333333426e-01
1.739922235390555143e+09,-2.083333333333333426e-01
1.739922235400620222e+09,-2.083333333333333426e-01
1.739922235410681486e+09,-2.083333333333333426e-01
1.739922235420710564e+09,-2.083333333333333426e-01
1.739922235430742264e+09,-2.083333333333333426e-01
1.739922235440768719e+09,-2.083333333333333426e-01
1.739922235450809240e+09,-2.083333333333333426e-01
1.739922235460907698e+09,-2.083333333333333426e-01
1.739922235470898390e+09,-2.083333333333333426e-01
1.739922235480954647e+09,-2.083333333333333426e-01
