timeRec,position,clutchStatus
1.739914445758023739e+09,4.875000000000000000e+01,nan
1.739914445764064550e+09,4.875000000000000000e+01,nan
1.739914445769999981e+09,4.875000000000000000e+01,nan
1.739914445775950909e+09,4.875000000000000000e+01,nan
1.739914445782057047e+09,4.875000000000000000e+01,nan
1.739914445788046122e+09,4.875000000000000000e+01,nan
1.739914445794108152e+09,4.875000000000000000e+01,nan
1.739914445800170422e+09,4.875000000000000000e+01,nan
1.739914445806162834e+09,4.875000000000000000e+01,nan
1.739914445812227488e+09,4.875000000000000000e+01,nan
1.739914445818209648e+09,4.875000000000000000e+01,nan
1.739914445824274063e+09,4.875000000000000000e+01,nan
1.739914445830264091e+09,4.875000000000000000e+01,nan
1.739914445836294413e+09,4.875000000000000000e+01,nan
1.739914445842408895e+09,4.875000000000000000e+01,nan
1.739914445848386288e+09,4.875000000000000000e+01,nan
1.739914445854336500e+09,4.875000000000000000e+01,nan
1.739914445860350609e+09,4.875000000000000000e+01,nan
1.739914445866437435e+09,4.875000000000000000e+01,nan
1.739914445872500896e+09,4.875000000000000000e+01,nan
1.739914445878483057e+09,4.875000000000000000e+01,nan
1.739914445884496450e+09,4.875000000000000000e+01,nan
1.739914445890492439e+09,4.875000000000000000e+01,nan
1.739914445896493912e+09,4.875000000000000000e+01,nan
1.739914445902542114e+09,4.875000000000000000e+01,nan
1.739914445908600569e+09,4.875000000000000000e+01,nan
1.739914445914578676e+09,4.875000000000000000e+01,nan
1.739914445920586824e+09,4.875000000000000000e+01,nan
1.739914445926639080e+09,4.875000000000000000e+01,nan
1.739914445932665110e+09,4.875000000000000000e+01,nan
1.739914445938642740e+09,4.875000000000000000e+01,nan
1.739914445948680878e+09,4.875000000000000000e+01,nan
1.739914445958720446e+09,4.875000000000000000e+01,nan
1.739914445964909554e+09,4.875000000000000000e+01,nan
1.739914445970918179e+09,4.875000000000000000e+01,nan
1.739914445976864100e+09,4.864583333333333570e+01,nan
1.739914445982874155e+09,4.812500000000000000e+01,nan
1.739914445988950729e+09,4.776041666666667140e+01,nan
1.739914445994886398e+09,4.734375000000000000e+01,nan
1.739914446001031637e+09,4.697916666666667140e+01,nan
1.739914446006982803e+09,4.656250000000000000e+01,nan
1.739914446012970924e+09,4.619791666666667140e+01,nan
1.739914446019049883e+09,4.572916666666667140e+01,nan
1.739914446025092840e+09,4.531250000000000000e+01,nan
1.739914446031052828e+09,4.494791666666667140e+01,nan
1.739914446037160635e+09,4.453125000000000000e+01,nan
1.739914446043109894e+09,4.416666666666667140e+01,nan
1.739914446049232721e+09,4.380208333333333570e+01,nan
1.739914446055144310e+09,4.338541666666667140e+01,nan
1.739914446061232805e+09,4.302083333333333570e+01,nan
1.739914446067401409e+09,4.260416666666667140e+01,nan
1.739914446073246717e+09,4.223958333333333570e+01,nan
1.739914446079264402e+09,4.182291666666667140e+01,nan
1.739914446085333586e+09,4.135416666666667140e+01,nan
1.739914446091328859e+09,4.093750000000000000e+01,nan
1.739914446097353458e+09,4.046875000000000000e+01,nan
1.739914446103369474e+09,4.005208333333333570e+01,nan
1.739914446109449625e+09,3.968750000000000000e+01,nan
1.739914446115395069e+09,3.927083333333333570e+01,nan
1.739914446121441126e+09,3.880208333333333570e+01,nan
1.739914446127491236e+09,3.843750000000000000e+01,nan
1.739914446133474588e+09,3.802083333333333570e+01,nan
1.739914446139467716e+09,3.760416666666667140e+01,nan
1.739914446145510435e+09,3.723958333333333570e+01,nan
1.739914446151610613e+09,3.687500000000000000e+01,nan
1.739914446157562256e+09,3.645833333333333570e+01,nan
1.739914446163571119e+09,3.609375000000000000e+01,nan
1.739914446169653654e+09,3.572916666666667140e+01,nan
1.739914446175634384e+09,3.531250000000000000e+01,nan
1.739914446181664228e+09,3.505208333333333570e+01,nan
1.739914446187710285e+09,3.458333333333333570e+01,nan
1.739914446193686008e+09,3.421875000000000000e+01,nan
1.739914446199711084e+09,3.380208333333333570e+01,nan
1.739914446205729961e+09,3.338541666666667140e+01,nan
1.739914446211802721e+09,3.302083333333333570e+01,nan
1.739914446217806339e+09,3.265625000000000000e+01,nan
1.739914446223815203e+09,3.223958333333333570e+01,nan
1.739914446229877949e+09,3.187500000000000000e+01,nan
1.739914446235867023e+09,3.140625000000000000e+01,nan
1.739914446241844893e+09,3.109375000000000000e+01,nan
1.739914446247956991e+09,3.072916666666666785e+01,nan
1.739914446253934860e+09,3.031250000000000000e+01,nan
1.739914446259934902e+09,2.994791666666666785e+01,nan
1.739914446265973806e+09,2.947916666666666785e+01,nan
1.739914446272056818e+09,2.916666666666666785e+01,nan
1.739914446278059959e+09,2.869791666666666785e+01,nan
1.739914446284053564e+09,2.833333333333333570e+01,nan
1.739914446290108919e+09,2.791666666666666785e+01,nan
1.739914446296069860e+09,2.750000000000000000e+01,nan
1.739914446302091360e+09,2.703125000000000000e+01,nan
1.739914446308191776e+09,2.661458333333333570e+01,nan
1.739914446314173222e+09,2.614583333333333570e+01,nan
1.739914446320167542e+09,2.578125000000000000e+01,nan
1.739914446326203823e+09,2.536458333333333570e+01,nan
1.739914446332243443e+09,2.494791666666666785e+01,nan
1.739914446338274479e+09,2.447916666666666785e+01,nan
1.739914446344265223e+09,2.411458333333333570e+01,nan
1.739914446350368023e+09,2.380208333333333570e+01,nan
1.739914446356296301e+09,2.333333333333333570e+01,nan
1.739914446362307310e+09,2.296875000000000000e+01,nan
1.739914446368441820e+09,2.265625000000000000e+01,nan
1.739914446374372005e+09,2.229166666666666785e+01,nan
1.739914446380384684e+09,2.187500000000000000e+01,nan
1.739914446386420250e+09,2.151041666666666785e+01,nan
1.739914446392508984e+09,2.104166666666666785e+01,nan
1.739914446398491621e+09,2.078125000000000000e+01,nan
1.739914446404479742e+09,2.036458333333333570e+01,nan
1.739914446410585642e+09,2.000000000000000000e+01,nan
1.739914446416545868e+09,1.958333333333333570e+01,nan
1.739914446422558308e+09,1.921875000000000000e+01,nan
1.739914446428589582e+09,1.880208333333333570e+01,nan
1.739914446434640169e+09,1.833333333333333570e+01,nan
1.739914446440627813e+09,1.796875000000000000e+01,nan
1.739914446446641684e+09,1.765625000000000000e+01,nan
1.739914446452662706e+09,1.718750000000000000e+01,nan
1.739914446458729506e+09,1.682291666666666785e+01,nan
1.739914446464753389e+09,1.640625000000000000e+01,nan
1.739914446470754385e+09,1.604166666666666785e+01,nan
1.739914446476770878e+09,1.567708333333333393e+01,nan
1.739914446482747555e+09,1.526041666666666785e+01,nan
1.739914446488811255e+09,1.489583333333333393e+01,nan
1.739914446494905233e+09,1.458333333333333393e+01,nan
1.739914446500895977e+09,1.411458333333333393e+01,nan
1.739914446506884098e+09,1.375000000000000000e+01,nan
1.739914446512923241e+09,1.333333333333333393e+01,nan
1.739914446518980265e+09,1.286458333333333393e+01,nan
1.739914446525011778e+09,1.244791666666666785e+01,nan
1.739914446530998707e+09,1.203125000000000000e+01,nan
1.739914446537046671e+09,1.166666666666666785e+01,nan
1.739914446543035746e+09,1.119791666666666785e+01,nan
1.739914446549052000e+09,1.088541666666666785e+01,nan
1.739914446555180073e+09,1.041666666666666785e+01,nan
1.739914446561075687e+09,1.010416666666666785e+01,nan
1.739914446567141294e+09,9.635416666666667851e+00,nan
1.739914446573137999e+09,9.270833333333333925e+00,nan
1.739914446579198122e+09,8.958333333333333925e+00,nan
1.739914446585182905e+09,8.489583333333333925e+00,nan
1.739914446591171503e+09,8.125000000000000000e+00,nan
1.739914446597207308e+09,7.708333333333333925e+00,nan
1.739914446603182554e+09,7.343750000000000000e+00,nan
1.739914446609262228e+09,6.979166666666666963e+00,nan
1.739914446615271091e+09,6.666666666666666963e+00,nan
1.739914446621305943e+09,6.197916666666666963e+00,nan
1.739914446627321005e+09,5.885416666666666963e+00,nan
1.739914446633337975e+09,5.416666666666666963e+00,nan
1.739914446639391184e+09,5.052083333333333925e+00,nan
1.739914446645358801e+09,4.635416666666666963e+00,nan
1.739914446651454926e+09,4.270833333333333925e+00,nan
1.739914446657463074e+09,3.906250000000000000e+00,nan
1.739914446663449049e+09,3.489583333333333481e+00,nan
1.739914446669480801e+09,3.125000000000000000e+00,nan
1.739914446675549030e+09,2.760416666666666963e+00,nan
1.739914446681563377e+09,2.447916666666666963e+00,nan
1.739914446687568903e+09,1.979166666666666741e+00,nan
1.739914446693573475e+09,1.562500000000000000e+00,nan
1.739914446699620008e+09,1.093750000000000000e+00,nan
1.739914446705615282e+09,7.812500000000000000e-01,nan
1.739914446711706638e+09,3.125000000000000000e-01,nan
1.739914446717759371e+09,0.000000000000000000e+00,nan
1.739914446723656178e+09,-4.687500000000000000e-01,nan
1.739914446729686499e+09,-8.854166666666667407e-01,nan
1.739914446735750437e+09,-1.354166666666666741e+00,nan
1.739914446741794825e+09,-1.770833333333333481e+00,nan
1.739914446747797966e+09,-2.239583333333333481e+00,nan
1.739914446753809214e+09,-2.552083333333333481e+00,nan
1.739914446759867668e+09,-3.020833333333333481e+00,nan
1.739914446765830755e+09,-3.385416666666666963e+00,nan
1.739914446771865606e+09,-3.697916666666666963e+00,nan
1.739914446777975559e+09,-4.166666666666666963e+00,nan
1.739914446783929825e+09,-4.583333333333333925e+00,nan
1.739914446789906502e+09,-4.947916666666666963e+00,nan
1.739914446795936823e+09,-5.364583333333333925e+00,nan
1.739914446801971436e+09,-5.729166666666666963e+00,nan
1.739914446808017731e+09,-6.197916666666666963e+00,nan
1.739914446813992977e+09,-6.510416666666666963e+00,nan
1.739914446820082426e+09,-6.979166666666666963e+00,nan
1.739914446826032639e+09,-7.343750000000000000e+00,nan
1.739914446832100391e+09,-7.760416666666666963e+00,nan
1.739914446838129520e+09,-8.125000000000000000e+00,nan
1.739914446844105005e+09,-8.437500000000000000e+00,nan
1.739914446850128412e+09,-8.906250000000000000e+00,nan
1.739914446856124401e+09,-9.270833333333333925e+00,nan
1.739914446862260818e+09,-9.687500000000000000e+00,nan
1.739914446868251324e+09,-1.005208333333333393e+01,nan
1.739914446874228716e+09,-1.041666666666666785e+01,nan
1.739914446880286694e+09,-1.083333333333333393e+01,nan
1.739914446886313915e+09,-1.119791666666666785e+01,nan
1.739914446892343760e+09,-1.151041666666666785e+01,nan
1.739914446898401499e+09,-1.197916666666666785e+01,nan
1.739914446904378653e+09,-1.239583333333333393e+01,nan
1.739914446910353422e+09,-1.276041666666666785e+01,nan
1.739914446916366577e+09,-1.322916666666666785e+01,nan
1.739914446922467470e+09,-1.354166666666666785e+01,nan
1.739914446928508520e+09,-1.401041666666666785e+01,nan
1.739914446934495926e+09,-1.442708333333333393e+01,nan
1.739914446940499783e+09,-1.479166666666666785e+01,nan
1.739914446946477652e+09,-1.520833333333333393e+01,nan
1.739914446952544928e+09,-1.567708333333333393e+01,nan
1.739914446958596945e+09,-1.604166666666666785e+01,nan
1.739914446964550734e+09,-1.630208333333333570e+01,nan
1.739914446970593691e+09,-1.656250000000000000e+01,nan
1.739914446976601362e+09,-1.671875000000000000e+01,nan
1.739914446982645273e+09,-1.687500000000000000e+01,nan
1.739914446988650560e+09,-1.697916666666666785e+01,nan
1.739914446994703531e+09,-1.713541666666666785e+01,nan
1.739914447000771761e+09,-1.723958333333333570e+01,nan
1.739914447006708145e+09,-1.734375000000000000e+01,nan
1.739914447012774229e+09,-1.744791666666666785e+01,nan
1.739914447018737316e+09,-1.750000000000000000e+01,nan
1.739914447024862528e+09,-1.750000000000000000e+01,nan
1.739914447030806780e+09,-1.760416666666666785e+01,nan
1.739914447036859274e+09,-1.760416666666666785e+01,nan
1.739914447042910099e+09,-1.770833333333333570e+01,nan
1.739914447048875570e+09,-1.770833333333333570e+01,nan
1.739914447054946423e+09,-1.770833333333333570e+01,nan
1.739914447060964584e+09,-1.770833333333333570e+01,nan
1.739914447066948175e+09,-1.770833333333333570e+01,nan
1.739914447073058844e+09,-1.776041666666666785e+01,nan
1.739914447078983307e+09,-1.776041666666666785e+01,nan
1.739914447085095167e+09,-1.770833333333333570e+01,nan
1.739914447091007471e+09,-1.776041666666666785e+01,nan
1.739914447097052574e+09,-1.770833333333333570e+01,nan
1.739914447103121519e+09,-1.776041666666666785e+01,nan
1.739914447109105110e+09,-1.776041666666666785e+01,nan
1.739914447115214825e+09,-1.776041666666666785e+01,nan
1.739914447121153116e+09,-1.776041666666666785e+01,nan
1.739914447127241135e+09,-1.776041666666666785e+01,nan
1.739914447133204937e+09,-1.776041666666666785e+01,nan
1.739914447139216661e+09,-1.776041666666666785e+01,nan
1.739914447145314455e+09,-1.776041666666666785e+01,nan
1.739914447151309729e+09,-1.776041666666666785e+01,nan
1.739914447157301188e+09,-1.776041666666666785e+01,nan
1.739914447163343906e+09,-1.776041666666666785e+01,nan
1.739914447169365168e+09,-1.776041666666666785e+01,nan
1.739914447175345182e+09,-1.776041666666666785e+01,nan
1.739914447181496143e+09,-1.776041666666666785e+01,nan
1.739914447187425375e+09,-1.776041666666666785e+01,nan
1.739914447193490267e+09,-1.776041666666666785e+01,nan
1.739914447199434280e+09,-1.776041666666666785e+01,nan
1.739914447205520391e+09,-1.776041666666666785e+01,nan
1.739914447211589813e+09,-1.776041666666666785e+01,nan
1.739914447217595100e+09,-1.776041666666666785e+01,nan
1.739914447223624706e+09,-1.776041666666666785e+01,nan
1.739914447229570150e+09,-1.776041666666666785e+01,nan
1.739914447235629559e+09,-1.776041666666666785e+01,nan
1.739914447241631746e+09,-1.776041666666666785e+01,nan
1.739914447247683764e+09,-1.776041666666666785e+01,nan
1.739914447253721237e+09,-1.776041666666666785e+01,nan
1.739914447259727478e+09,-1.776041666666666785e+01,nan
1.739914447265717983e+09,-1.776041666666666785e+01,nan
1.739914447271826506e+09,-1.776041666666666785e+01,nan
1.739914447277834177e+09,-1.776041666666666785e+01,nan
1.739914447283854246e+09,-1.776041666666666785e+01,nan
1.739914447289927959e+09,-1.776041666666666785e+01,nan
1.739914447295919418e+09,-1.776041666666666785e+01,nan
1.739914447301961899e+09,-1.776041666666666785e+01,nan
1.739914447308000326e+09,-1.776041666666666785e+01,nan
1.739914447314001322e+09,-1.776041666666666785e+01,nan
1.739914447319989920e+09,-1.776041666666666785e+01,nan
1.739914447326061010e+09,-1.776041666666666785e+01,nan
1.739914447332045078e+09,-1.776041666666666785e+01,nan
1.739914447338087320e+09,-1.776041666666666785e+01,nan
1.739914447344073534e+09,-1.776041666666666785e+01,nan
1.739914447350152254e+09,-1.776041666666666785e+01,nan
1.739914447356128693e+09,-1.776041666666666785e+01,nan
1.739914447362133265e+09,-1.776041666666666785e+01,nan
1.739914447368255377e+09,-1.776041666666666785e+01,nan
1.739914447374219418e+09,-1.776041666666666785e+01,nan
1.739914447380174160e+09,-1.776041666666666785e+01,nan
1.739914447386159182e+09,-1.776041666666666785e+01,nan
1.739914447392256260e+09,-1.776041666666666785e+01,nan
1.739914447398230791e+09,-1.776041666666666785e+01,nan
1.739914447404283285e+09,-1.776041666666666785e+01,nan
1.739914447410300255e+09,-1.776041666666666785e+01,nan
1.739914447416324854e+09,-1.776041666666666785e+01,nan
1.739914447422341347e+09,-1.776041666666666785e+01,nan
1.739914447428447247e+09,-1.776041666666666785e+01,nan
1.739914447434407234e+09,-1.776041666666666785e+01,nan
1.739914447440420151e+09,-1.776041666666666785e+01,nan
1.739914447446493387e+09,-1.776041666666666785e+01,nan
1.739914447452456236e+09,-1.776041666666666785e+01,nan
1.739914447458478689e+09,-1.776041666666666785e+01,nan
1.739914447464501858e+09,-1.776041666666666785e+01,nan
1.739914447470527887e+09,-1.776041666666666785e+01,nan
1.739914447476563454e+09,-1.776041666666666785e+01,nan
1.739914447482558250e+09,-1.776041666666666785e+01,nan
1.739914447488715887e+09,-1.776041666666666785e+01,nan
1.739914447494625568e+09,-1.776041666666666785e+01,nan
1.739914447500620127e+09,-1.776041666666666785e+01,nan
1.739914447506644249e+09,-1.776041666666666785e+01,nan
1.739914447512720585e+09,-1.776041666666666785e+01,nan
1.739914447518736839e+09,-1.776041666666666785e+01,nan
1.739914447524710655e+09,-1.776041666666666785e+01,nan
1.739914447530797720e+09,-1.776041666666666785e+01,nan
1.739914447536819935e+09,-1.776041666666666785e+01,nan
1.739914447542766809e+09,-1.776041666666666785e+01,nan
1.739914447548764229e+09,-1.776041666666666785e+01,nan
1.739914447554922819e+09,-1.776041666666666785e+01,nan
1.739914447560844898e+09,-1.776041666666666785e+01,nan
1.739914447566846609e+09,-1.776041666666666785e+01,nan
1.739914447572940350e+09,-1.776041666666666785e+01,nan
1.739914447578902721e+09,-1.776041666666666785e+01,nan
1.739914447585043907e+09,-1.776041666666666785e+01,nan
1.739914447590968132e+09,-1.776041666666666785e+01,nan
1.739914447597060680e+09,-1.776041666666666785e+01,nan
1.739914447602991104e+09,-1.776041666666666785e+01,nan
1.739914447609016418e+09,-1.776041666666666785e+01,nan
1.739914447615142345e+09,-1.776041666666666785e+01,nan
1.739914447621081114e+09,-1.776041666666666785e+01,nan
1.739914447627098560e+09,-1.776041666666666785e+01,nan
1.739914447633146763e+09,-1.776041666666666785e+01,nan
1.739914447639210939e+09,-1.776041666666666785e+01,nan
1.739914447645197868e+09,-1.776041666666666785e+01,nan
1.739914447651192904e+09,-1.776041666666666785e+01,nan
1.739914447657266140e+09,-1.776041666666666785e+01,nan
1.739914447663245916e+09,-1.776041666666666785e+01,nan
1.739914447669238567e+09,-1.776041666666666785e+01,nan
1.739914447675366163e+09,-1.776041666666666785e+01,nan
1.739914447681296825e+09,-1.776041666666666785e+01,nan
1.739914447687327862e+09,-1.776041666666666785e+01,nan
