timeRec,Airspeed,servo_command
1.739321036332435608e+09,1.965520839320423008e+01,nan
1.739321036333621502e+09,1.965409546180231359e+01,nan
1.739321036334871054e+09,1.965292331557061090e+01,nan
1.739321036336043596e+09,1.965182390089440290e+01,nan
1.739321036337255955e+09,1.965068765687989938e+01,nan
1.739321036338517427e+09,1.964950592720265377e+01,nan
1.739321036340192795e+09,1.964793732948690774e+01,nan
1.739321036341539621e+09,1.964667705127039810e+01,nan
1.739321036342800140e+09,1.964549811494985221e+01,nan
1.739321036343996763e+09,1.964437946048733963e+01,nan
1.739321036345204592e+09,1.964325084687530776e+01,nan
1.739321036346353292e+09,1.964217796602479638e+01,nan
1.739321036347680330e+09,1.964093910708261248e+01,nan
1.739321036348868132e+09,1.963983076883750911e+01,nan
1.739321036350166559e+09,1.963861978659430818e+01,nan
1.739321036351406097e+09,1.963746429611541799e+01,nan
1.739321036352910280e+09,1.963606285369134596e+01,nan
1.739321036354094267e+09,1.963496031602366898e+01,nan
1.739321036355283499e+09,1.963385340910576105e+01,nan
1.739321036356443405e+09,1.963277429642912963e+01,nan
1.739321036357638836e+09,1.963166265085088469e+01,nan
1.739321036358830690e+09,1.963055485491048557e+01,nan
1.739321036360025883e+09,1.962944448353219329e+01,nan
1.739321036361284018e+09,1.962827620849298427e+01,nan
1.739321036362464666e+09,1.962718042033064592e+01,nan
1.739321036363788366e+09,1.962595248102774903e+01,nan
1.739321036365385056e+09,1.962447217364045926e+01,nan
1.739321036366543055e+09,1.962339917927884159e+01,nan
1.739321036367764711e+09,1.962226774749205305e+01,nan
1.739321036368910551e+09,1.962120704568768303e+01,nan
1.739321036370122194e+09,1.962008597069869253e+01,nan
1.739321036371328115e+09,1.961897074383912454e+01,nan
1.739321036372489452e+09,1.961789727192300248e+01,nan
1.739321036373693228e+09,1.961678511628668531e+01,nan
1.739321036374839067e+09,1.961572700269470459e+01,nan
1.739321036376129866e+09,1.961453563308584691e+01,nan
1.739321036377709150e+09,1.961307887254480420e+01,nan
1.739321036379035711e+09,1.961185597447611428e+01,nan
1.739321036380220413e+09,1.961076442733304859e+01,nan
1.739321036381446838e+09,1.960963501321321090e+01,nan
1.739321036382703781e+09,1.960847810474326636e+01,nan
1.739321036383883715e+09,1.960739263951468558e+01,nan
1.739321036385248423e+09,1.960613787517091211e+01,nan
1.739321036386455536e+09,1.960502862065849783e+01,nan
1.739321036387696266e+09,1.960388907420681548e+01,nan
1.739321036388975382e+09,1.960271491114922426e+01,nan
1.739321036390689135e+09,1.960114279257939884e+01,nan
1.739321036391937256e+09,1.959999856006680119e+01,nan
1.739321036393162489e+09,1.959887591669322759e+01,nan
1.739321036394366503e+09,1.959777330247254312e+01,nan
1.739321036395632267e+09,1.959661476707562855e+01,nan
1.739321036396893501e+09,1.959546102069785078e+01,nan
1.739321036398108959e+09,1.959434975829872272e+01,nan
1.739321036399322271e+09,1.959324105541566041e+01,nan
1.739321036400481462e+09,1.959218236665618207e+01,nan
1.739321036401629925e+09,1.959113401694359169e+01,nan
1.739321036403406382e+09,1.958951347832083556e+01,nan
1.739321036404720783e+09,1.958831527422648833e+01,nan
1.739321036405999184e+09,1.958715057098467582e+01,nan
1.739321036407283545e+09,1.958598111683657095e+01,nan
1.739321036408510447e+09,1.958486461872968576e+01,nan
1.739321036409654379e+09,1.958382418709173578e+01,nan
1.739321036410885811e+09,1.958270478134183890e+01,nan
1.739321036412082672e+09,1.958161740769353187e+01,nan
1.739321036413221359e+09,1.958058344278173735e+01,nan
1.739321036414476633e+09,1.957944424361442159e+01,nan
1.739321036416084766e+09,1.957798578224256758e+01,nan
1.739321036417383194e+09,1.957680899787444773e+01,nan
1.739321036418551445e+09,1.957575080415639945e+01,nan
1.739321036419839859e+09,1.957458443913036206e+01,nan
1.739321036421052456e+09,1.957348735425189545e+01,nan
1.739321036422412395e+09,1.957225770871324499e+01,nan
1.739321036423671484e+09,1.957111995703392537e+01,nan
1.739321036424823999e+09,1.957007910411051554e+01,nan
1.739321036426050663e+09,1.956897191430594773e+01,nan
1.739321036427285194e+09,1.956785827781865805e+01,nan
1.739321036429050446e+09,1.956626703837730119e+01,nan
1.739321036430422068e+09,1.956503155839525832e+01,nan
1.739321036431799889e+09,1.956379131869410770e+01,nan
1.739321036433058977e+09,1.956265867957592519e+01,nan
1.739321036434306145e+09,1.956153744767384595e+01,nan
1.739321036435476065e+09,1.956048628304020909e+01,nan
1.739321036436756849e+09,1.955933619715987248e+01,nan
1.739321036437958002e+09,1.955825827380617810e+01,nan
1.739321036439143181e+09,1.955719531034436542e+01,nan
1.739321036440381289e+09,1.955608554026836643e+01,nan
1.739321036441949368e+09,1.955468097936948269e+01,nan
1.739321036443184853e+09,1.955357510081274341e+01,nan
1.739321036444408178e+09,1.955248077744839108e+01,nan
1.739321036445574284e+09,1.955143826396473017e+01,nan
1.739321036446807384e+09,1.955033651906913761e+01,nan
1.739321036448046684e+09,1.954922992452355857e+01,nan
1.739321036449266911e+09,1.954814103747196441e+01,nan
1.739321036450467587e+09,1.954707025314692359e+01,nan
1.739321036451727629e+09,1.954594722716453603e+01,nan
1.739321036453002691e+09,1.954481154796855336e+01,nan
1.739321036454543114e+09,1.954344050394362853e+01,nan
1.739321036455775023e+09,1.954234483016735879e+01,nan
1.739321036456920147e+09,1.954132696622938070e+01,nan
1.739321036458060026e+09,1.954031436192145677e+01,nan
1.739321036459202290e+09,1.953930023879453159e+01,nan
1.739321036460558891e+09,1.953809660304178664e+01,nan
1.739321036461798668e+09,1.953699736293851785e+01,nan
1.739321036463047028e+09,1.953589123177900788e+01,nan
1.739321036464202404e+09,1.953486813449585924e+01,nan
1.739321036465430021e+09,1.953378174762271868e+01,nan
1.739321036467083693e+09,1.953231943283571681e+01,nan
1.739321036468249083e+09,1.953128966527111032e+01,nan
1.739321036469457150e+09,1.953022285929823099e+01,nan
1.739321036470612049e+09,1.952920364472316095e+01,nan
1.739321036471755266e+09,1.952819535856651356e+01,nan
1.739321036472891569e+09,1.952719378152837137e+01,nan
1.739321036474032640e+09,1.952618861581111176e+01,nan
1.739321036475232840e+09,1.952513203034292744e+01,nan
1.739321036476391077e+09,1.952411303405187226e+01,nan
1.739321036477624893e+09,1.952302824728975139e+01,nan
1.739321036479086876e+09,1.952174379363921020e+01,nan
1.739321036480527639e+09,1.952047898264217096e+01,nan
1.739321036481786966e+09,1.951937426550907517e+01,nan
1.739321036483035088e+09,1.951828013038660004e+01,nan
1.739321036484244108e+09,1.951722098740853895e+01,nan
1.739321036485482454e+09,1.951613688590181539e+01,nan
1.739321036486639500e+09,1.951512462905913381e+01,nan
1.739321036487854958e+09,1.951406196833921669e+01,nan
1.739321036489060402e+09,1.951300877141923706e+01,nan
1.739321036490286112e+09,1.951193859405808340e+01,nan
1.739321036492066145e+09,1.951038573865022485e+01,nan
1.739321036493326426e+09,1.950928723977140677e+01,nan
1.739321036494505405e+09,1.950826031065576771e+01,nan
1.739321036495883942e+09,1.950706042853441602e+01,nan
1.739321036497101068e+09,1.950600181621242157e+01,nan
1.739321036498306513e+09,1.950495408620994908e+01,nan
1.739321036499534130e+09,1.950388782360307616e+01,nan
1.739321036500739574e+09,1.950284154709428464e+01,nan
1.739321036501955986e+09,1.950178648376828860e+01,nan
1.739321036503121614e+09,1.950077615922119278e+01,nan
1.739321036504717827e+09,1.949939372076800481e+01,nan
1.739321036506017447e+09,1.949826909547682519e+01,nan
1.739321036507196426e+09,1.949724959881516639e+01,nan
1.739321036508426666e+09,1.949618652128901886e+01,nan
1.739321036509690285e+09,1.949509539441926265e+01,nan
1.739321036510852814e+09,1.949409226969130771e+01,nan
1.739321036512157917e+09,1.949296693494020616e+01,nan
1.739321036513371944e+09,1.949192090632737617e+01,nan
1.739321036514556170e+09,1.949090127742837808e+01,nan
1.739321036515797615e+09,1.948983314773648701e+01,nan
1.739321036517599821e+09,1.948828394389902030e+01,nan
1.739321036518777609e+09,1.948727239723032767e+01,nan
1.739321036519992352e+09,1.948622985683680398e+01,nan
1.739321036521284342e+09,1.948512185147112419e+01,nan
1.739321036522545576e+09,1.948404105131206165e+01,nan
1.739321036523772001e+09,1.948299086748173181e+01,nan
1.739321036524975777e+09,1.948196083479427543e+01,nan
1.739321036526173353e+09,1.948093685118232443e+01,nan
1.739321036527379513e+09,1.947990628110800415e+01,nan
1.739321036528663158e+09,1.947881033635968251e+01,nan
1.739321036530325174e+09,1.947739262452894238e+01,nan
1.739321036531652212e+09,1.947626168778554501e+01,nan
1.739321036532977581e+09,1.947513309392689962e+01,nan
1.739321036534235954e+09,1.947406240219732609e+01,nan
1.739321036535503149e+09,1.947298504627692495e+01,nan
1.739321036536759853e+09,1.947191744498824306e+01,nan
1.739321036538006544e+09,1.947085917454034032e+01,nan
1.739321036539245844e+09,1.946980799313153554e+01,nan
1.739321036540500641e+09,1.946874449654666250e+01,nan
1.739321036541663885e+09,1.946775934211446923e+01,nan
1.739321036543290615e+09,1.946638286857369593e+01,nan
1.739321036544588089e+09,1.946528601039702977e+01,nan
1.739321036545894146e+09,1.946418280538163259e+01,nan
1.739321036547069788e+09,1.946319054135083704e+01,nan
1.739321036548388243e+09,1.946207862335917582e+01,nan
1.739321036549593449e+09,1.946106303169780816e+01,nan
1.739321036550876379e+09,1.945998280412401016e+01,nan
1.739321036552060366e+09,1.945898667576926755e+01,nan
1.739321036553334951e+09,1.945791517105176638e+01,nan
1.739321036554543734e+09,1.945689979892195609e+01,nan
1.739321036556244373e+09,1.945547261240514558e+01,nan
1.739321036557517052e+09,1.945440560352406933e+01,nan
1.739321036558794022e+09,1.945333588481780751e+01,nan
1.739321036560032606e+09,1.945229917319543844e+01,nan
1.739321036561265945e+09,1.945126768677327433e+01,nan
1.739321036562548876e+09,1.945019561127495322e+01,nan
1.739321036563776970e+09,1.944917020719580236e+01,nan
1.739321036564985275e+09,1.944816213662788584e+01,nan
1.739321036566130161e+09,1.944720771918042601e+01,nan
1.739321036567274332e+09,1.944625462189643272e+01,nan
1.739321036568796158e+09,1.944498806050507156e+01,nan
1.739321036570033312e+09,1.944395936836935590e+01,nan
1.739321036571220875e+09,1.944297271168749930e+01,nan
1.739321036572360992e+09,1.944202621284301813e+01,nan
1.739321036573603392e+09,1.944099562809855897e+01,nan
1.739321036574800491e+09,1.944000343606479930e+01,nan
1.739321036576027870e+09,1.943898698097597944e+01,nan
1.739321036577172279e+09,1.943803999864995191e+01,nan
1.739321036578320742e+09,1.943709040232759477e+01,nan
1.739321036579646111e+09,1.943599545518970118e+01,nan
1.739321036581482172e+09,1.943448023912769429e+01,nan
1.739321036582648993e+09,1.943351830688575177e+01,nan
1.739321036583906889e+09,1.943248215518737965e+01,nan
1.739321036585201263e+09,1.943141689331606869e+01,nan
1.739321036586400986e+09,1.943043038020246627e+01,nan
1.739321036587662935e+09,1.942939358329475752e+01,nan
1.739321036588893414e+09,1.942838351762539162e+01,nan
1.739321036590130091e+09,1.942736923548879702e+01,nan
1.739321036591397047e+09,1.942633102758038532e+01,nan
1.739321036592556953e+09,1.942538134917174020e+01,nan
1.739321036594232559e+09,1.942401080504146549e+01,nan
1.739321036595510721e+09,1.942296643295475178e+01,nan
1.739321036596733093e+09,1.942196852807148488e+01,nan
1.739321036597914219e+09,1.942100511587375067e+01,nan
1.739321036599239111e+09,1.941992539856942201e+01,nan
1.739321036600475073e+09,1.941891907260575678e+01,nan
1.739321036601724386e+09,1.941790277793791475e+01,nan
1.739321036602909088e+09,1.941693988278509053e+01,nan
1.739321036604163885e+09,1.941592090859880670e+01,nan
1.739321036605359077e+09,1.941495119226740584e+01,nan
1.739321036607042551e+09,1.941358672809675312e+01,nan
1.739321036608512878e+09,1.941239637954744879e+01,nan
1.739321036609878778e+09,1.941129171148126176e+01,nan
1.739321036611228466e+09,1.941020123405933617e+01,nan
1.739321036612570763e+09,1.940911779375971591e+01,nan
1.739321036613837242e+09,1.940809652564735899e+01,nan
1.739321036615093470e+09,1.940708446247167629e+01,nan
1.739321036616332769e+09,1.940608695374019277e+01,nan
1.739321036617494345e+09,1.940515283331700758e+01,nan
1.739321036618690729e+09,1.940419155901113157e+01,nan
1.739321036620384216e+09,1.940283232946514147e+01,nan
1.739321036621661901e+09,1.940180796490755810e+01,nan
1.739321036622877836e+09,1.940083401465687274e+01,nan
1.739321036624184370e+09,1.939978848293650415e+01,nan
1.739321036625456572e+09,1.939877140957549528e+01,nan
1.739321036626708984e+09,1.939777110700016749e+01,nan
1.739321036627981901e+09,1.939675539582541575e+01,nan
1.739321036629205942e+09,1.939577960646347421e+01,nan
1.739321036630427361e+09,1.939480681018778085e+01,nan
1.739321036631576538e+09,1.939389237429735857e+01,nan
1.739321036633099556e+09,1.939268169573740508e+01,nan
1.739321036634301662e+09,1.939172711093749868e+01,nan
1.739321036635543108e+09,1.939074220987064479e+01,nan
1.739321036636848927e+09,1.938970725176298515e+01,nan
1.739321036638022423e+09,1.938877805666857768e+01,nan
1.739321036639290810e+09,1.938777467211519934e+01,nan
1.739321036640477657e+09,1.938683668283217898e+01,nan
1.739321036641882420e+09,1.938572758757467440e+01,nan
1.739321036643117428e+09,1.938475351863958096e+01,nan
1.739321036644403696e+09,1.938374001785787115e+01,nan
1.739321036646414042e+09,1.938215803117108038e+01,nan
1.739321036647707462e+09,1.938114152852117300e+01,nan
1.739321036649039030e+09,1.938009612765043244e+01,nan
1.739321036650224686e+09,1.937916620601529161e+01,nan
1.739321036651485920e+09,1.937817796526037029e+01,nan
1.739321036652810574e+09,1.937714109727281198e+01,nan
1.739321036654039383e+09,1.937618022818992003e+01,nan
1.739321036655388355e+09,1.937512648219637157e+01,nan
1.739321036656686783e+09,1.937411329305075469e+01,nan
1.739321036657949686e+09,1.937312883655071971e+01,nan
1.739321036659915686e+09,1.937159829363719510e+01,nan
1.739321036661114931e+09,1.937066586589574868e+01,nan
1.739321036662386656e+09,1.936967807350574589e+01,nan
1.739321036663761616e+09,1.936861124169047343e+01,nan
1.739321036665076017e+09,1.936759251301291940e+01,nan
1.739321036666292667e+09,1.936665052053273328e+01,nan
1.739321036667495489e+09,1.936572015618959597e+01,nan
1.739321036668829441e+09,1.936468943785146379e+01,nan
1.739321036670031071e+09,1.936376193014077529e+01,nan
1.739321036671258450e+09,1.936281549568722937e+01,nan
1.739321036673146486e+09,1.936136150099127207e+01,nan
1.739321036674538612e+09,1.936029086955728218e+01,nan
1.739321036675835848e+09,1.935929433073017591e+01,nan
1.739321036677016735e+09,1.935838810829944023e+01,nan
1.739321036678254366e+09,1.935743930062155016e+01,nan
1.739321036679543734e+09,1.935645187664843192e+01,nan
1.739321036680786848e+09,1.935550088729850771e+01,nan
1.739321036682105303e+09,1.935449335060032894e+01,nan
1.739321036683466673e+09,1.935345419635511277e+01,nan
1.739321036684683561e+09,1.935252634132710980e+01,nan
1.739321036686424494e+09,1.935120057974856778e+01,nan
1.739321036687707424e+09,1.935022485593385966e+01,nan
1.739321036688940048e+09,1.934928839961240499e+01,nan
1.739321036690163136e+09,1.934836016581945373e+01,nan
1.739321036691343784e+09,1.934746506439996949e+01,nan
1.739321036692609310e+09,1.934650662406761512e+01,nan
1.739321036693778515e+09,1.934562206220972058e+01,nan
1.739321036695001602e+09,1.934469769283890983e+01,nan
1.739321036696225643e+09,1.934377358415395420e+01,nan
1.739321036697401524e+09,1.934288676094883996e+01,nan
1.739321036699013948e+09,1.934167218294265211e+01,nan
1.739321036700273752e+09,1.934072441181726276e+01,nan
1.739321036701525688e+09,1.933978359633234945e+01,nan
1.739321036702692509e+09,1.933890767573617353e+01,nan
1.739321036703882694e+09,1.933801514253148923e+01,nan
1.739321036705140591e+09,1.933707285149248634e+01,nan
1.739321036706293106e+09,1.933621042222029018e+01,nan
1.739321036707486629e+09,1.933531823593113685e+01,nan
1.739321036708711386e+09,1.933440368671757525e+01,nan
1.739321036709878683e+09,1.933353297239265345e+01,nan
1.739321036711564779e+09,1.933227687745158718e+01,nan
1.739321036712842941e+09,1.933132594692080986e+01,nan
1.739321036714026690e+09,1.933044623291861441e+01,nan
1.739321036715208292e+09,1.932956904923264574e+01,nan
1.739321036716389656e+09,1.932869297830273325e+01,nan
1.739321036717564344e+09,1.932782278688641853e+01,nan
1.739321036718720198e+09,1.932696745354147794e+01,nan
1.739321036719884872e+09,1.932610650177321077e+01,nan
1.739321036721173525e+09,1.932515496844378333e+01,nan
1.739321036722349405e+09,1.932428768309237554e+01,nan
1.739321036723890543e+09,1.932315241256075922e+01,nan
1.739321036725163460e+09,1.932221593760320744e+01,nan
1.739321036726388454e+09,1.932131575555335345e+01,nan
1.739321036727635622e+09,1.932040032609103264e+01,nan
1.739321036728904724e+09,1.931946988167651824e+01,nan
1.739321036730123520e+09,1.931857735117471009e+01,nan
1.739321036731305838e+09,1.931771250095920323e+01,nan
1.739321036732488871e+09,1.931684808216189353e+01,nan
1.739321036733743429e+09,1.931593244564350087e+01,nan
1.739321036734989882e+09,1.931502379168836470e+01,nan
1.739321036736656427e+09,1.931381055575181094e+01,nan
