Time,ElevatorDeflection_deg,Altitude_m,Pitch_deg,Velocity_kts
1307.246,3.46847418807523,1292.0001253942,3.75501871109009,125.197110292554
1307.256,3.46685664462314,1292.01879263576,3.756591796875,125.190661762843
1307.266,3.46530785256709,1292.03742942121,3.76004505157471,125.197331061277
1307.276,3.46400615794991,1292.05627494585,3.75793313980103,125.195460323834
1307.286,3.46305110368293,1292.07472223323,3.75551390647888,125.180872252386
1307.296,3.46247129377185,1292.09326521121,3.75931191444397,125.179418797274
1307.306,3.46224099046652,1292.11215163302,3.76531267166138,125.17318726331
1307.316,3.46229964113312,1292.13088830281,3.7648561000824,125.17924270612
1307.326,3.46257029537657,1292.14954911824,3.76165437698364,125.173444164506
1307.336,3.4629743465078,1292.16825468838,3.76400470733643,125.158449506308
1307.346,3.46344086441346,1292.18702812307,3.76832056045532,125.154371505843
1307.356,3.46390946388339,1292.20612663124,3.77139496803284,125.152624471678
1307.366,3.46432656368401,1292.22440924495,3.76817727088928,125.157019476198
1307.376,3.46463598274559,1292.20503659453,3.77165842056274,125.142544875338
1307.386,3.46476579728907,1292.22375485674,3.77115941047668,125.132877052371
1307.396,3.46461410068811,1292.24252088927,3.77471280097961,125.128122204328
1307.406,3.46403675180533,1292.26125615556,3.77524209022522,125.123608305639
1307.416,3.46284023483472,1292.27990984358,3.7739086151123,125.126678424243
1307.426,3.46078219580525,1292.29873075709,3.77992987632751,125.120585926974
1307.436,3.4575811367741,1292.31763735972,3.78166723251343,125.111198490971
1307.446,3.45293560159023,1292.33628058713,3.78070068359375,125.10677260124
1307.456,3.44655244354361,1292.35496741161,3.78255724906921,125.102563130316
1307.466,3.43818337907589,1292.37363830116,3.78178215026855,125.104351433295
1307.476,3.4276687052164,1292.3925122954,3.78265428543091,125.099797545398
1307.486,3.41498669081741,1292.41116665397,3.78831458091736,125.083102684138
1307.496,3.40030614814367,1292.43022535369,3.78214478492737,125.08486652862
1307.506,3.38403651811787,1292.44889542833,3.7879045009613,125.08638923148
1307.516,3.36686418308842,1292.46797768865,3.78683805465698,125.087132948234
1307.526,3.3497589529154,1292.48671397567,3.78535008430481,125.076108363796
1307.536,3.33393526321129,1292.50562720653,3.79226303100586,125.063579289069
1307.546,3.32075964440103,1292.52437102422,3.79091739654541,125.058508695067
1307.556,3.3116068617762,1292.54348101374,3.79720163345337,125.069176101606
1307.566,3.30767919959979,1292.56212491076,3.79316806793213,125.06555887585
1307.576,3.30981552302938,1292.50048074126,3.79098176956177,125.040549931436
1307.586,3.31832690141667,1292.51891442668,3.79771637916565,125.032003140102
1307.596,3.3328985064727,1292.53785371594,3.80251049995422,125.032354988091
1307.606,3.35258718227944,1292.556613422,3.80397367477417,125.036642804117
1307.616,3.37592055027018,1292.57535718847,3.80209708213806,125.028338501477
1307.626,3.40107692560859,1292.59447148442,3.80150985717773,125.017754681102
1307.636,3.42610878582836,1292.61305216514,3.80377578735352,125.013410894769
1307.646,3.44917030222174,1292.63178966288,3.80855345726013,125.00941801653
1307.656,3.46871598155208,1292.65054174326,3.80555534362793,125.01726176691
1307.666,3.48364651281078,1292.66962252371,3.80815124511719,125.007916821605
1307.676,3.49338788949759,1292.68840351608,3.81156086921692,124.995831007869
1307.686,3.49790112691897,1292.70727483369,3.81237363815308,124.993538880444
1307.696,3.49763059670133,1292.726391159,3.81499075889587,124.986725734937
1307.706,3.49340598530175,1292.74514201563,3.8118097782135,124.99280706797
1307.716,3.48631526087125,1292.76401046198,3.81695461273193,124.98569192721
1307.726,3.47756557253556,1292.782780868,3.81952214241028,124.972012390409
1307.736,3.46834767932555,1292.80154309049,3.82058143615723,124.969818368519
1307.746,3.45971838538456,1292.82062517386,3.82224750518799,124.964305312715
1307.756,3.45251418087425,1292.83947873116,3.82034230232239,124.970914295702
1307.766,3.44730535379698,1292.85858226847,3.82338762283325,124.965999899939
1307.776,3.44439138309808,1292.8775254162,3.82627892494202,124.95168969037
1307.786,3.4438285867529,1292.82954488695,3.82194900512695,124.93519485905
1307.796,3.44547585108503,1292.84849768132,3.82355928421021,124.9388238123
1307.806,3.44904581893358,1292.86738993414,3.82618594169617,124.937418035256
1307.816,3.45415358859869,1292.88591276668,3.82400584220886,124.934197458438
1307.826,3.46035874742076,1292.90497847926,3.82867908477783,124.91716965904
1307.836,3.46719862338387,1292.92372523714,3.82848215103149,124.912104003214
1307.846,3.47421226027918,1292.94276096858,3.83178067207336,124.919072220312
1307.856,3.48095658023312,1292.96151900571,3.83320260047913,124.916110203863
1307.866,3.48701800004784,1292.98060421273,3.8281364440918,124.905080365021
1307.876,3.4920235642353,1292.99971239921,3.83069682121277,124.896654681621
1307.886,3.49565481563734,1293.01842321083,3.83730983734131,124.890102865386
1307.896,3.49766501924572,1293.03745104745,3.83823704719543,124.90084338997
1307.906,3.49789718041119,1293.05630792398,3.8344419002533,124.89417407117
1307.916,3.4962986445248,1293.07531474624,3.83472657203674,124.878460505546
1307.926,3.49292880549427,1293.09421737306,3.83563947677612,124.875711244037
1307.936,3.48795853051614,1293.11321045831,3.84329986572266,124.87189168146
1307.946,3.48166181307063,1293.13206188567,3.83917355537415,124.879718622054
1307.956,3.4744010208051,1293.15121829975,3.8381781578064,124.869616531834
1307.966,3.46660680436875,1293.17021820787,3.84224677085876,124.85679270132
1307.976,3.4587530100439,1293.14771520905,3.8447277545929,124.843628645142
1307.986,3.4513267738126,1293.16646110918,3.84818601608276,124.839466292762
1307.996,3.44479446636986,1293.18582777027,3.84226560592651,124.844536552575
1308.006,3.43956467995315,1293.20433445554,3.84924983978271,124.83562466499
1308.016,3.43594981805009,1293.22340482939,3.85022306442261,124.826997368211
1308.026,3.43412853908029,1293.24218696635,3.84959125518799,124.821893166589
1308.036,3.43411271824548,1293.26133951824,3.85378980636597,124.815071342373
1308.046,3.43572459750473,1293.28018540237,3.85144901275635,124.818570196163
1308.056,3.43859163682976,1293.29930194281,3.8558337688446,124.813694786151
1308.066,3.44216673220054,1293.31818463281,3.85731673240662,124.801830782027
1308.076,3.44577788758764,1293.33731662948,3.85309386253357,124.79998249475
1308.086,3.44870374740165,1293.35637736507,3.85687017440796,124.799404519264
1308.096,3.4502631191732,1293.37543185335,3.8575267791748,124.801031606826
1308.106,3.44990251049318,1293.3944478007,3.85964584350586,124.794982320357
1308.116,3.44726693171947,1293.41338871326,3.86306476593018,124.776345607908
1308.126,3.44224358386889,1293.43247451074,3.85814833641052,124.774321269195
1308.136,3.43497353226469,1293.45141918585,3.86278128623962,124.780722509098
1308.146,3.42583206293384,1293.47060207743,3.86498355865479,124.779088632531
1308.156,3.41538349893139,1293.49000159092,3.8628671169281,124.767166626072
1308.166,3.40432054322253,1293.50880890805,3.86744999885559,124.756498814078
1308.176,3.3934008619085,1293.50742760859,3.87108325958252,124.74793240429
1308.186,3.38339216832854,1293.52643492259,3.87156963348389,124.760996441984
1308.196,3.37503006584508,1293.54548186623,3.87098383903503,124.752213010076
1308.206,3.36898397917101,1293.56458503846,3.87009000778198,124.740010045446
1308.216,3.36582211932832,1293.58388159331,3.87180519104004,124.734941477528
1308.226,3.36596884734877,1293.60282441135,3.87712335586548,124.736239611014
1308.236,3.36965392266589,1293.62176330388,3.87715744972229,124.735717632529
1308.246,3.37685983220249,1293.64106419869,3.87925434112549,124.726707200183
1308.256,3.38727959927017,1293.66020879336,3.87756824493408,124.716568225574
1308.266,3.40030114613819,1293.67940427642,3.88068580627441,124.710853212628
1308.276,3.41503205587609,1293.69849816058,3.88390183448792,124.71248997511
1308.286,3.43036946596948,1293.71795874182,3.88078808784485,124.712690431506
1308.296,3.44510731847722,1293.73689933214,3.88602352142334,124.706147713932
1308.306,3.45806300827081,1293.75629248563,3.88718390464783,124.694945324285
1308.316,3.46820167693214,1293.7758071227,3.89164257049561,124.688043352305
1308.326,3.47473897570741,1293.79484734498,3.89351963996887,124.685845245372
1308.336,3.4772089029746,1293.81404735055,3.88751721382141,124.686597160209
1308.346,3.47548940363531,1293.83336179145,3.89250826835632,124.6814610943
1308.356,3.46978455305847,1293.85255761165,3.89538931846619,124.667756407099
1308.366,3.46057001795315,1293.871972044,3.89625310897827,124.666169687546
1308.376,3.44851775613611,1293.87025132868,3.89553189277649,124.659562369675
1308.386,3.43442105572607,1293.88934675511,3.89536166191101,124.659006178616
1308.396,3.41913601149398,1293.908723359,3.89847373962402,124.651117433357
1308.406,3.40354267961344,1293.92782886978,3.9015908241272,124.636730502017
1308.416,3.38851776984755,1293.94733424764,3.89648771286011,124.635135636952
1308.426,3.37490695437423,1293.966483064,3.90153527259827,124.637608040342
1308.436,3.36348776415057,1293.98614847381,3.90082621574402,124.638280700503
1308.446,3.35492036812019,1294.00506026577,3.8979229927063,124.629651303077
1308.456,3.3496912535238,1294.02456621081,3.9049756526947,124.615206570481
1308.466,3.34806205687495,1294.04419154674,3.90422677993774,124.610404192126
1308.476,3.35003866317815,1294.06341450103,3.90982413291931,124.619493717271
1308.486,3.3553701817534,1294.08249279298,3.90677499771118,124.6161004183
1308.496,3.36357591411389,1294.10203293618,3.90625715255737,124.601914079465
1308.506,3.37399064567324,1294.12131766323,3.91075444221497,124.594616108345
1308.516,3.38582044875638,1294.14077778533,3.91737961769104,124.588730401829
1308.526,3.39820689779595,1294.16025698744,3.91682291030884,124.597799946354
1308.536,3.41029830622692,1294.17954307143,3.91593670845032,124.588659055614
1308.546,3.42132219207566,1294.19895084482,3.91501522064209,124.57356768308
1308.556,3.43064994827293,1294.21854683571,3.91705870628357,124.572780510799
1308.566,3.43784544028918,1294.23778959271,3.92470932006836,124.566850826878
1308.576,3.4426916893037,1294.24043119699,3.92000961303711,124.577807537129
1308.586,3.44519236465427,1294.26000354532,3.92372226715088,124.564361783975
1308.596,3.44554870649388,1294.27928595804,3.92485904693604,124.55117867375
1308.606,3.44411811281336,1294.29878238402,3.9323308467865,124.546854007379
1308.616,3.44136521508995,1294.31801834982,3.93341064453125,124.546589988574
1308.626,3.43781593496013,1294.33787572291,3.92592000961304,124.548637663595
1308.636,3.43401882515046,1294.35708123352,3.93600511550903,124.537706139367
1308.646,3.43051036793843,1294.37650218606,3.93793034553528,124.52902362976
1308.656,3.42777807464551,1294.39581147488,3.93677568435669,124.524017766106
1308.666,3.42621873011962,1294.41542920843,3.93818950653076,124.521253802084
1308.676,3.42609526522325,1294.4348149607,3.94060111045837,124.517928813657
1308.686,3.42750092905994,1294.45446030144,3.94549489021301,124.513145890694
1308.696,3.43034211355921,1294.47374081519,3.94851088523865,124.500329469659
1308.706,3.43434951645615,1294.49352641404,3.94390892982483,124.497722263535
1308.716,3.43912015728122,1294.51298324671,3.94741797447205,124.500592118401
1308.726,3.44418322608905,1294.53264859598,3.94970393180847,124.497118677954
1308.736,3.44907652437739,1294.55234357528,3.95025324821472,124.492131843815
1308.746,3.4534196498477,1294.57171280216,3.95653104782104,124.474747941299
1308.756,3.4569728126886,1294.5910959281,3.95179319381714,124.469924799902
1308.766,3.45967334931999,1294.61097101215,3.96063780784607,124.478532752793
1308.776,3.46164472616684,1294.61442886665,3.95907592773438,124.473226352313
1308.786,3.46317587328457,1294.63410840183,3.95693373680115,124.46238591639
1308.796,3.46467304617671,1294.65370571055,3.96269035339355,124.451695258353
1308.806,3.46659168078927,1294.67335163243,3.96892333030701,124.445457581822
1308.816,3.46935960473014,1294.69297766592,3.97138690948486,124.454460944394
1308.826,3.47330336926125,1294.712619517,3.97049045562744,124.449095525775
1308.836,3.47858706796297,1294.73220115807,3.96693563461304,124.435090796694
1308.846,3.48517075324859,1294.75189375784,3.97212529182434,124.430704971797
1308.856,3.49279502010686,1294.77148526814,3.97851872444153,124.425978193809
1308.866,3.50099783752634,1294.79116725642,3.97983455657959,124.433906814181
1308.876,3.50916645806934,1294.8108341042,3.97966146469116,124.423648887129
1308.886,3.51661998515096,1294.83063008729,3.98148512840271,124.411920653821
1308.896,3.5227083355854,1294.85021849349,3.98544430732727,124.403819866048
1308.906,3.52690573279176,1294.86977962125,3.98866295814514,124.40585895152
1308.916,3.52887784464289,1294.8895458281,3.98470830917358,124.407348033248
1308.926,3.52851207908579,1294.9091723673,3.9913923740387,124.399570691741
1308.936,3.52591306506416,1294.92910074443,3.99535346031189,124.386639667763
1308.946,3.52137261670109,1294.94862264581,3.99676513671875,124.381606552006
1308.956,3.51532481027979,1294.96853613481,3.99892067909241,124.376991208871
1308.966,3.50829515842265,1294.98813829944,3.99639248847961,124.37733004052
1308.976,3.50085034732211,1295.00807078276,4.00360202789307,124.376579699626
1308.986,3.49355248715803,1295.01613158081,4.00675439834595,124.357723883014
1308.996,3.48691967020975,1295.03567304369,4.00537490844727,124.356011373528
1309.006,3.4813928985792,1295.05551014934,4.00757360458374,124.352926474759
1309.016,3.4773083294458,1295.07512664329,4.00900316238403,124.354920483681
1309.026,3.47487371522219,1295.09511417896,4.01089000701904,124.347321611621
1309.036,3.47414903069284,1295.11513574142,4.01861906051636,124.328849653561
1309.046,3.47503317912102,1295.13490461279,4.01061105728149,124.329499842995
1309.056,3.47726068067784,1295.1545227319,4.01991081237793,124.33198259563
1309.066,3.48041354341009,1295.17473458126,4.01849222183228,124.331333749081
1309.076,3.4839530507179,1295.19466387387,4.019287109375,124.320337189963
1309.086,3.48727322612845,1295.21422936767,4.02418661117554,124.308366536912
1309.096,3.48977270719128,1295.23420496657,4.02562522888184,124.298463739599
1309.106,3.49093628690135,1295.25411023386,4.03181171417236,124.308816542595
1309.116,3.490413337539,1295.27430972829,4.02895259857178,124.308424959738
1309.126,3.4880791228006,1295.29391069058,4.02946090698242,124.291188081208
1309.136,3.48406699451569,1295.3136551939,4.03221035003662,124.286448711977
1309.146,3.47876388022631,1295.33379035257,4.03946685791016,124.280164240514
1309.156,3.47276732957287,1295.35380708985,4.03993129730225,124.287378192678
1309.166,3.46680908535039,1295.37366100028,4.04187059402466,124.274859612974
1309.176,3.46165664757235,1295.37964611407,4.04036617279053,124.26527359582
1309.186,3.45800904314442,1295.39967443515,4.04252910614014,124.262783211818
1309.196,3.45640464187697,1295.41974602081,4.04437208175659,124.257747811515
1309.206,3.45715618674175,1295.43945693597,4.04536104202271,124.259779404222
1309.216,3.46032103230778,1295.45953572355,4.04972839355469,124.251662525543
1309.226,3.46570576508225,1295.47961926088,4.0503568649292,124.239634815351
1309.236,3.47289848592682,1295.49959067628,4.05591344833374,124.235242385369
1309.246,3.48132068841956,1295.5196301667,4.05521297454834,124.232223751447
