Time,ElevatorDeflection_deg,Altitude_m,Pitch_deg,Velocity_kts
1180.125,2.74894661944827,1277.51423616149,2.65311527252197,144.961894477228
1180.135,2.74127754093981,1277.50863359403,2.65847444534302,144.964139013295
1180.145,2.73356458048276,1277.50272226706,2.66035032272339,144.960179757975
1180.155,2.72682554593995,1277.49718993157,2.65043330192566,144.971187137225
1180.165,2.72197322814015,1277.49167260807,2.65542268753052,144.975508475385
1180.175,2.71971549225374,1277.46690589469,2.66377830505371,144.983445415189
1180.185,2.72047809943871,1277.4609013889,2.66430163383484,144.985756072235
1180.195,2.72436575786657,1277.45532292407,2.66631031036377,144.983277427876
1180.205,2.73116818400806,1277.44967518374,2.66132426261902,144.985394551707
1180.215,2.74040631084203,1277.44407385867,2.67013502120972,144.994299621922
1180.225,2.75140553548313,1277.43793196138,2.6678478717804,145.006877892828
1180.235,2.76338064751116,1277.43250738177,2.66635823249817,145.005929846848
1180.245,2.77551871291988,1277.42650858406,2.66435503959656,145.005686860351
1180.255,2.78704914466882,1277.4210092118,2.67587733268738,145.003972732211
1180.265,2.79729373346462,1277.41538722999,2.67933320999146,145.019235886001
1180.275,2.80569361129566,1277.40946576651,2.67339015007019,145.023946262811
1180.285,2.8118146528744,1277.40359686222,2.67221093177795,145.020506514524
1180.295,2.81533680403446,1277.39805401955,2.6742832660675,145.017746283326
1180.305,2.81603525121249,1277.39222104475,2.68396639823914,145.027093415832
1180.315,2.81376167361653,1277.38638006989,2.68160057067871,145.043200836085
1180.325,2.80843228140489,1277.38082570024,2.6772825717926,145.04573482486
1180.335,2.80002662447765,1277.37534366269,2.68292737007141,145.036049161452
1180.345,2.78859795093505,1277.36937553156,2.69135618209839,145.03532851888
1180.355,2.77429292369999,1277.36350336578,2.68945717811584,145.045406077398
1180.365,2.75737649863682,1277.35781890992,2.68361949920654,145.060888985109
1180.375,2.73825692692629,1277.35206781421,2.68794798851013,145.059126417411
1180.385,2.71750559827882,1277.30763237458,2.69260334968567,145.046694180021
1180.395,2.69586614592611,1277.3017220851,2.69543290138245,145.055642262241
1180.405,2.67424694606969,1277.29605739564,2.69024300575256,145.06140406082
1180.415,2.65369157084137,1277.29012800008,2.69626235961914,145.067081504907
1180.425,2.63532362009461,1277.28440390993,2.6982798576355,145.069908240457
1180.435,2.62026576185148,1277.27853966039,2.70377659797668,145.066466486409
1180.445,2.60953711009082,1277.27292645909,2.69386959075928,145.077818193252
1180.455,2.60393782416601,1277.26721578278,2.69952440261841,145.080650349162
1180.465,2.60393566455619,1277.26162404846,2.70284795761108,145.088147452337
1180.475,2.60957601753264,1277.25549016055,2.70592546463013,145.08845653708
1180.485,2.62044023390645,1277.24986955523,2.70501184463501,145.087758934654
1180.495,2.63567027661244,1277.24412213173,2.69903373718262,145.089051965559
1180.505,2.65405991448757,1277.23825976346,2.70798182487488,145.098660805778
1180.515,2.67419323842665,1277.23248488922,2.70970392227173,145.106793968062
1180.525,2.69460107217306,1277.22679641657,2.70686554908752,145.107379331513
1180.535,2.71390747033422,1277.22100831848,2.70512771606445,145.105234995148
1180.545,2.73094659227739,1277.21544054896,2.71375060081482,145.10141346061
1180.555,2.74483904007317,1277.20962972473,2.72085213661194,145.115800397477
1180.565,2.75502398942412,1277.20397238806,2.71341609954834,145.125912115115
1180.575,2.76124924865879,1277.17340369895,2.71127939224243,145.123462703188
1180.585,2.76352651133852,1277.16723670997,2.7138454914093,145.122263131292
1180.595,2.7620638675418,1277.1616181843,2.72486519813538,145.127628190487
1180.605,2.7571910177246,1277.15567571204,2.72044253349304,145.144507871852
1180.615,2.74929229312158,1277.15009847004,2.71754741668701,145.146080430468
1180.625,2.73875751732315,1277.1440913463,2.72090363502502,145.139457951976
1180.635,2.72595341648465,1277.13847495057,2.72768211364746,145.13641461008
1180.645,2.71121304448941,1277.13256756775,2.726717710495,145.148857024776
1180.655,2.69483957375032,1277.12684176583,2.72269725799561,145.162032166176
1180.665,2.67712192770202,1277.12107421085,2.72609353065491,145.161057610287
1180.675,2.65836028573389,1277.11544613261,2.73406887054443,145.151194854163
1180.685,2.63889916610708,1277.10967404675,2.73646092414856,145.157626712232
1180.695,2.61916552413964,1277.10404205136,2.72899293899536,145.167642904001
1180.705,2.59970770619264,1277.09807535913,2.73078322410583,145.174776651751
1180.715,2.58122613864641,1277.09258078877,2.73521947860718,145.175696309204
1180.725,2.56458100497429,1277.086580039,2.74186706542969,145.172073452867
1180.735,2.55076223614046,1277.08104862086,2.73317885398865,145.182495192427
1180.745,2.54081566596738,1277.07535841502,2.7350697517395,145.187642678064
1180.755,2.53573249316032,1277.06951257121,2.74213171005249,145.1929910898
1180.765,2.53632094631672,1277.06382000912,2.74464797973633,145.196216798087
1180.775,2.54308482306203,1277.0295312833,2.74376344680786,145.191840541062
1180.785,2.55613235801971,1277.02373132203,2.73427557945251,145.196201734477
1180.795,2.57513172024341,1277.0178296268,2.74463748931885,145.202963280883
1180.805,2.5993180741341,1277.01208171528,2.74434399604797,145.212151521799
1180.815,2.62754498349612,1277.00634294841,2.74431490898132,145.210992985452
1180.825,2.65836523306259,1277.00091661606,2.74114227294922,145.21101243078
1180.835,2.69012630053929,1276.99521672726,2.7494490146637,145.207193362761
1180.845,2.72107200063573,1276.98937234841,2.75090289115906,145.225146768146
1180.855,2.74944871135433,1276.98343005218,2.7498254776001,145.230039798462
1180.865,2.77361719410109,1276.97808924783,2.74681615829468,145.224188336277
1180.875,2.79216811475159,1276.97197687626,2.7469630241394,145.225905730385
1180.885,2.80403319018872,1276.96649335418,2.7570526599884,145.231572947119
1180.895,2.80857848757488,1276.96057174355,2.75495576858521,145.247181790091
1180.905,2.80566588101382,1276.95514682308,2.75261878967285,145.247300831013
1180.915,2.79567414261776,1276.94914496876,2.75288486480713,145.241428167311
1180.925,2.77947895660187,1276.94367204607,2.76142120361328,145.239433197562
1180.935,2.7583962104855,1276.93832942937,2.76348948478699,145.25237985425
1180.945,2.73409376035455,1276.93215690926,2.75809168815613,145.268900881095
1180.955,2.7084757852684,1276.92653651256,2.75774645805359,145.265402704808
1180.965,2.68354342893268,1276.92099092808,2.76511979103088,145.257142168041
1180.975,2.66123677673371,1276.88968495745,2.77137351036072,145.257150210591
1180.985,2.64326661631967,1276.88387694582,2.76615142822266,145.268854416844
1180.995,2.63095006885941,1276.87802436482,2.76342678070068,145.275278178761
1181.005,2.62507158162703,1276.87269742694,2.77048587799072,145.27589648409
1181.015,2.62579659243488,1276.86671896279,2.77368402481079,145.272391391633
1181.025,2.63266224529856,1276.86121419538,2.77010869979858,145.283249120359
1181.035,2.64465318392223,1276.85555487033,2.76868486404419,145.2863972011
1181.045,2.6603474216739,1276.84975753631,2.77267932891846,145.292674368694
1181.055,2.67810170179488,1276.84445963986,2.77784633636475,145.294006552726
1181.065,2.69624430920861,1276.838809954,2.77939987182617,145.290352361833
1181.075,2.71325073313767,1276.8330115024,2.77181196212769,145.298342019451
1181.085,2.72788612648108,1276.82725212257,2.7771155834198,145.304217408472
1181.095,2.73930509505959,1276.82166647259,2.78292298316956,145.310935434402
1181.105,2.747104408246,1276.81606000103,2.78182911872864,145.312000511733
1181.115,2.75132848881044,1276.81062013004,2.78255581855774,145.312050301689
1181.125,2.75243111183046,1276.80497807451,2.78025388717651,145.311414016146
1181.135,2.75119949193952,1276.79970700108,2.78930449485779,145.323538933834
1181.145,2.74864894224319,1276.79377933126,2.78865694999695,145.330490125066
1181.155,2.74589788944908,1276.78851261176,2.78469967842102,145.32776758539
1181.165,2.74403445139417,1276.78275692742,2.78696966171265,145.323673074921
1181.175,2.74398688459915,1276.75813187007,2.79643154144287,145.325716859138
1181.185,2.74641083605509,1276.75257533416,2.80245804786682,145.340962107437
1181.195,2.75160620192669,1276.74695659708,2.79486060142517,145.34374040814
1181.205,2.75947437932038,1276.74174549524,2.7947199344635,145.337855188573
1181.215,2.76952175905178,1276.7359914612,2.79980421066284,145.335353931969
1181.225,2.78090867915166,1276.73042943981,2.80751395225525,145.343042659834
1181.235,2.79253761961028,1276.72476700973,2.80400156974792,145.359072266728
1181.245,2.80317140785178,1276.71948265564,2.80053162574768,145.361030408151
1181.255,2.81157033748435,1276.71379548591,2.8034360408783,145.351901628719
1181.265,2.81663516024148,1276.70853499416,2.81466770172119,145.348681961585
1181.275,2.81754145022445,1276.70288378,2.81082940101624,145.361409046736
1181.285,2.81385079624675,1276.69746699184,2.80832266807556,145.371281684683
1181.295,2.80558532455527,1276.69204825442,2.80926370620728,145.372133532445
1181.305,2.79325374335286,1276.68690804765,2.81459403038025,145.363450075745
1181.315,2.77782073159671,1276.68121041264,2.81842803955078,145.369664635432
1181.325,2.76061859761117,1276.67597369198,2.81183409690857,145.377281616691
1181.335,2.74320944714343,1276.67041514721,2.81589293479919,145.383209858937
1181.345,2.72721446926185,1276.66521203332,2.82246828079224,145.381380622487
1181.355,2.71413251768946,1276.65967363492,2.82454204559326,145.379232560286
1181.365,2.70517248313112,1276.65449554287,2.81574749946594,145.389223015918
1181.375,2.70112268747747,1276.62463522144,2.81540155410767,145.393325478396
1181.385,2.70227579392952,1276.61903486773,2.82151126861572,145.399041923549
1181.395,2.70841959355571,1276.61366174091,2.82557678222656,145.398125600616
1181.405,2.71889240759086,1276.6085272003,2.82344675064087,145.396729799557
1181.415,2.73268929827618,1276.60321308393,2.81742358207703,145.400515768745
1181.425,2.74859712134495,1276.59774889238,2.82456755638123,145.408786752642
1181.435,2.7653355893529,1276.59259810019,2.82814788818359,145.419482770651
1181.445,2.78168595294819,1276.58751360234,2.82099032402039,145.416898369348
1181.455,2.79659499983308,1276.58239879459,2.82412576675415,145.412113057263
1181.465,2.8092477850734,1276.57698452286,2.82877087593079,145.410078901948
1181.475,2.81910740521487,1276.57169283461,2.83790922164917,145.426261549979
1181.485,2.82592390138616,1276.5665501738,2.82802796363831,145.432092313816
1181.495,2.82971652134872,1276.56141165551,2.82499527931213,145.428562514717
1181.505,2.83073437771573,1276.55600745231,2.82332181930542,145.424783624128
1181.515,2.8294011717165,1276.55108336918,2.83701682090759,145.43037678088
1181.525,2.82625074985708,1276.54612790886,2.83409595489502,145.445157648038
1181.535,2.82186119710756,1276.54095197935,2.83238387107849,145.448048128305
1181.545,2.81679499093777,1276.53565318603,2.82941865921021,145.43937450516
1181.555,2.81155125347054,1276.53080908209,2.83811259269714,145.437022893735
1181.565,2.80653375763506,1276.5258890735,2.83780598640442,145.449560660617
1181.575,2.8020354361917,1276.49998821225,2.83402109146118,145.463924606117
1181.585,2.79823710691004,1276.49501289707,2.835369348526,145.466914732401
1181.595,2.79521575222523,1276.49007996172,2.84016156196594,145.455201108349
1181.605,2.79295680392468,1276.48526941892,2.84210228919983,145.463348589415
1181.615,2.79136564686444,1276.48026479222,2.83609747886658,145.467103878643
1181.625,2.79027545814045,1276.47507365048,2.83463072776794,145.477801127013
1181.635,2.78945096197239,1276.47039755154,2.83978700637817,145.474284500444
1181.645,2.78859041898489,1276.46555839013,2.84393572807312,145.47230173747
1181.655,2.78733089956139,1276.46074204147,2.83542275428772,145.481972953761
1181.665,2.78526372386279,1276.45580410771,2.83482885360718,145.486594137315
1181.675,2.78196617596315,1276.45123952068,2.83871746063232,145.491752581374
1181.685,2.77705079830673,1276.44613987114,2.83873200416565,145.492015413136
1181.695,2.77022568505916,1276.44152852334,2.83715152740479,145.493970141295
1181.705,2.76135192687725,1276.43651982863,2.82984447479248,145.494446248072
1181.715,2.75048169914448,1276.43161571398,2.8350727558136,145.502316307673
1181.725,2.73786424668113,1276.42692833766,2.83687496185303,145.51051259723
1181.735,2.72391644762197,1276.4226364661,2.8314151763916,145.512237243263
1181.745,2.70916641466276,1276.41764327697,2.82985997200012,145.507835532536
1181.755,2.69418727146496,1276.41283683851,2.83272576332092,145.50466267975
1181.765,2.6795389541287,1276.40853026696,2.83757066726685,145.522188685302
1181.775,2.66572845784701,1276.3850108711,2.82979035377502,145.529250417351
1181.785,2.65318945411352,1276.38028623909,2.82527184486389,145.528741561255
1181.795,2.64227755975766,1276.37546674162,2.82472133636475,145.522980308306
1181.805,2.63327765626001,1276.37100322265,2.8320689201355,145.526348111446
1181.815,2.62641931259537,1276.36667337734,2.82828879356384,145.543341217563
1181.825,2.6218945970451,1276.3619551342,2.82372069358826,145.544387549565
1181.835,2.61987302168279,1276.35713092051,2.81993746757507,145.537856427622
1181.845,2.62051066165371,1276.35282785166,2.82407379150391,145.535938816671
1181.855,2.62395021882346,1276.34845043439,2.82327342033386,145.548547683077
1181.865,2.63030665332196,1276.34358251654,2.81535696983337,145.561519385569
1181.875,2.63963530800512,1276.33907034807,2.8175687789917,145.558010362235
1181.885,2.65188841627042,1276.33478809148,2.81875276565552,145.552132336301
1181.895,2.66687534077654,1276.33011622727,2.82073545455933,145.556530399861
1181.905,2.68424348904122,1276.32589715533,2.814617395401,145.564838051507
1181.915,2.70348842143467,1276.32148077525,2.81181645393372,145.57229824337
1181.925,2.72398951021417,1276.31678795908,2.81554651260376,145.570246511083
1181.935,2.74506008968513,1276.3124710042,2.81712985038757,145.568053055343
1181.945,2.76600100158231,1276.30817900226,2.8097140789032,145.578209064543
1181.955,2.78615024817636,1276.3038108265,2.80551910400391,145.582806911086
1181.965,2.80492473519206,1276.29973887,2.8091676235199,145.586941279
1181.975,2.8218511722037,1276.28325096704,2.80964469909668,145.591105195567
1181.985,2.83658334742063,1276.27891220804,2.80756688117981,145.591443877997
1181.995,2.84890437629905,1276.27453149855,2.79535722732544,145.59602283679
1182.005,2.85871559863152,1276.2700246349,2.7999370098114,145.60367823846
1182.015,2.86601682218891,1276.26574310567,2.80162262916565,145.609554844914
1182.025,2.87088378422501,1276.26147189271,2.79602313041687,145.609594293386
1182.035,2.87344791117199,1276.25736694597,2.79723191261292,145.605318584893
1182.045,2.87388184145192,1276.25298468955,2.79407715797424,145.607435777789
1182.055,2.87239268082147,1276.2492101742,2.79955506324768,145.619246084962
1182.065,2.86922348624217,1276.24455561582,2.79312944412231,145.627289837538
1182.075,2.86466148572953,1276.24063731916,2.786789894104,145.625946608675
1182.085,2.85904931062871,1276.23618441541,2.78738355636597,145.62161518239
1182.095,2.85279406104057,1276.2321866136,2.79392600059509,145.624462249991
1182.105,2.84636878462833,1276.22834282741,2.7911479473114,145.643173570662
1182.115,2.84030140616065,1276.22394766286,2.78569221496582,145.642882997618
